PubmedID,Title,Publication Date,Non-academic Author(s),Company Affiliation(s),Corresponding Author Email
40640119,DKN-01 and tislelizumab as second-line therapy in DKK1-high gastroesophageal adenocarcinoma: DisTinGuish trial part B.,2025-Jul-10,,,imdoctor@snu.ac.kr.
40631774,First-in-human phase I open-label study of the LAG-3 antagonist antibody INCAGN02385 in patients with select advanced or metastatic solid tumors.,2025-Jul-04,Hoyle; Dong; Cheng; Chen; Janik; Bourayou,"Incyte Corporation, Wilmington, DE 19803, United States.; Incyte Corporation, Wilmington, DE 19803, United States.; Incyte Corporation, Wilmington, DE 19803, United States.; Incyte Corporation, Wilmington, DE 19803, United States.; Incyte Corporation, Wilmington, DE 19803, United States.; Incyte Biosciences International Sàrl, 1110 Morges, Switzerland.",
40631773,First-in-human phase I open-label study of the anti-TIM-3 monoclonal antibody INCAGN02390 in patients with select advanced or metastatic solid tumors.,2025-Jul-04,Hoyle; Dong; Cheng; Gong; Janik; Bourayou,"Incyte Corporation, Wilmington, DE 19803, USA.; Incyte Corporation, Wilmington, DE 19803, USA.; Incyte Corporation, Wilmington, DE 19803, USA.; Incyte Corporation, Wilmington, DE 19803, USA.; Incyte Corporation, Wilmington, DE 19803, USA.; Incyte Biosciences International Sàrl, 1110 Morges, Switzerland.",
40629017,Relationship between programmed cell death ligand 1 expression and the number of biopsy specimens in advanced gastric cancer.,2025-Jul-08,,,yukiya.narita@aichi-cc.jp.
40623176,Acyl-CoA-binding protein as a driver of pathological aging.,2025-Jul-15,Abdellatif,"BioTechMed-Graz, Graz 8010, Austria.",
40621463,Thyroid disorders as predictors of cemiplimab efficacy in recurrent/metastatic cervical cancer: real-world evidence from Poland.,2025,,,
40613596,"Benzodiazepines interfere with the efficacy of pembrolizumab-based cancer immunotherapy. Results of a nationwide cohort study including over 50,000 participants with advanced lung cancer.",2025-Dec,,,
40604351,Population PK and Exposure-Response Analyses of Zolbetuximab in Patients With Locally Advanced Unresectable or Metastatic G/GEJ Adenocarcinoma.,2025-Jul,Yamada; Takeuchi; Komatsu; Bonate; Poondru; Yang,"Astellas Pharma, Inc., Tokyo, Japan.; Astellas Pharma, Inc., Tokyo, Japan.; Astellas Pharma, Inc., Tokyo, Japan.; Astellas Pharma Global Development, Inc., Northbrook, Illinois, USA.; Astellas Pharma Global Development, Inc., Northbrook, Illinois, USA.; Astellas Pharma Global Development, Inc., Northbrook, Illinois, USA.",
40590326,Phase III double-blind randomized placebo controlled trial of atezolizumab in combination with carboplatin and paclitaxel in women with advanced/recurrent endometrial carcinoma: the Asian cohort of the AtTEnd/ENGOT-EN7 trial.,2025-Jul,,,elena.biagioli@marionegri.it.
40588371,Phase II basket trial of Dual Anti-CTLA-4 and anti-PD-1 blockade in Rare Tumors (DART) SWOG S1609: pancreatic neuroendocrine neoplasm (PNEN) cohort.,2025-Jun-30,,,spatel@ucsd.edu.
40563593,Upfront Anti-CD38 Monoclonal Antibody-Based Quadruplet Therapy for Multiple Myeloma: A Systematic Review and Meta-Analysis of Clinical Trials.,2025-Jun-11,,,
40561062,Neutralizing monoclonal antibodies improve biodistribution of intravenously administered oncolytic adenovirus in human CD46-transgenic mice.,2025,Hemmi; Yamashita; Shimizu; Nakao,"Immuno-Oncology, Astellas Pharma Inc., Ibaraki, Japan.; Immuno-Oncology, Astellas Pharma Inc., Ibaraki, Japan.; Immuno-Oncology, Astellas Pharma Inc., Ibaraki, Japan.; Immuno-Oncology, Astellas Pharma Inc., Ibaraki, Japan.",
40554682,Retrospective multicenter analysis of real-life toxicity and outcome of ipilimumab and nivolumab in metastatic uveal melanoma.,2025-Jul-04,,,
40536766,First-in-human phase 1 study of KHK2455 monotherapy and in combination with mogamulizumab in patients with advanced solid tumors.,2025-Jul-01,Efuni; Ikawa; Shiue; Liu; Hruska; Zhao; Tokunaga,"Kyowa Kirin Inc, Princeton, New Jersey, USA.; Kyowa Kirin Inc, Princeton, New Jersey, USA.; Kyowa Kirin Inc, Princeton, New Jersey, USA.; Kyowa Kirin Inc, Princeton, New Jersey, USA.; Kyowa Kirin Inc, Princeton, New Jersey, USA.; Kyowa Kirin Inc, Princeton, New Jersey, USA.; Kyowa Kirin Co, Ltd, Shizuoka, Japan.",
